ID	1	2	3	4
Gene1951	5.77208061727452	3.18412995606435	4.20347494475284	6.82398726918401
Gene1952	3.59904848151078	6.46156415702208	6.3700646773127	3.52651743423322
Gene1953	6.97024264893272	4.69110314813275	3.01713253089952	5.3144573046827
Gene1954	6.71646268413877	4.05184342461194	3.17143403464169	5.83965694402473
Gene1955	3.99726965487736	3.26423211599615	5.96841776402563	6.72336886472802
Gene1956	6.61060468120352	3.87559622622555	3.39222533207604	6.2384652180917
Gene1957	4.08411902431578	3.24015588194184	5.86671109169361	6.85344876271568
Gene1958	5.7021627508502	6.83888299624368	4.27388139524608	3.13580156576116
Gene1959	4.34033710149979	6.87670648825032	5.65784655111388	3.09825086141021
Gene1960	5.70714515795228	3.06798292078621	4.40391978463152	6.90773559745689
Gene1961	3.02890118748558	4.62699177638659	6.9472026695624	5.4088241064416
Gene1962	4.24203085541259	3.15445361928088	5.72923174884879	6.80171150202546
Gene1963	5.5568135563614	6.97813588233118	4.40122039358231	3.08879937658167
Gene1964	4.74994891919609	3.03870166096399	5.22134728107825	6.95065140401568
Gene1965	3.01285477429543	5.37062700994253	6.93683457106416	4.63460566113541
Gene1966	5.42091885325529	6.90852081998537	4.51854569449412	2.9940117270991
Gene1967	5.97774831256202	6.85895415943973	4.08201270503546	3.23911799822637
Gene1968	3.03525894197919	5.20967113315068	7.00517792706874	4.76865560886689
Gene1969	3.45517008371365	3.57389178766211	6.49704726256034	6.36136645930451
Gene1970	5.33056372389875	3.01241971276998	4.73680727767453	6.93883436050719
Gene1971	7.02119145033859	5.06277978877675	3.04118712857182	4.86073096639404
Gene1972	3.58404405012583	3.5955790947993	6.40264965865566	6.41077502941012
Gene1973	4.46970044930661	6.90063162515595	5.46494953885324	3.01212247848542
Gene1974	4.03207790785333	3.28034603259967	5.89854611857795	6.75578572274831
Gene1975	3.0584194179565	4.55111344705861	6.95319759916263	5.45383007279279
Gene1976	5.20559645077007	7.00471321674173	4.79994821551965	3.01067901742982
Gene1977	4.08680308726876	6.85759403523049	5.95214283828413	3.22261224626455
Gene1978	6.98457425610574	5.40118144531822	3.02062994826496	4.62311944290443
Gene1979	6.03717460492916	3.34748899050494	3.99678235820959	6.69691261998056
Gene1980	3.23492066024353	4.10404165666945	6.75618883438392	5.89131815002344
Gene1981	6.97483415584497	4.46189540918938	3.04607781119036	5.44464113154236
Gene1982	6.41179582150151	3.59182170536809	3.5749046234867	6.4213823519268
Gene1983	5.78516152252482	3.0847735069199	4.28753880025344	6.82922787257813
Gene1984	3.11428974645595	4.5218288619257	7.03651028523524	5.39243608824998
Gene1985	3.16325379107486	4.21184970929493	6.8604541990313	5.76432659438925
Gene1986	3.50031037693828	6.23616890878591	6.53782525949361	3.77866060493412
Gene1987	5.81051911445367	3.19092001435094	4.19714505672473	6.84888004301816
Gene1988	6.08213614927557	6.65629735200321	3.84510063288584	3.26501560477993
Gene1989	6.93815309841887	5.45704031877357	3.07940183823896	4.58905354300699
Gene1990	7.01646525243684	5.22452082619984	2.97381156218587	4.81858392803241
Gene1991	6.81056482311025	5.87345653018168	3.19640139195161	4.13826736447384
Gene1992	5.09158803877218	3.0529776222892	4.83464563739194	6.98243468032723
Gene1993	2.99993025861045	4.53474762749658	6.92842650924875	5.48826001218427
Gene1994	6.30526817562224	6.46766238476441	3.60346868073966	3.53633556146738
Gene1995	4.36420635723483	6.95681156907035	5.58762380897839	3.16288776230342
Gene1996	4.17744201020622	6.83245699297788	5.78473624406087	3.22639098752799
Gene1997	5.22839320919845	3.05051646018078	4.67966864528266	6.951063369281
Gene1998	5.66040789843579	6.84558598192912	4.28437671159443	3.15636784470425
Gene1999	3.0385518754665	4.42296215471106	6.91009543211038	5.52026113112519
Gene2000	4.79100005559495	7.0558572953624	5.1765990426526	3.00537155323846
Gene2001	5.22079596642067	6.94775688452198	4.72395273630931	3.01253892536571
Gene2002	3.06876756885636	5.6366964487131	6.83762088103017	4.39358041129882
Gene2003	3.26258295964438	3.89792332397688	6.74667436839794	5.99333830974655
Gene2004	4.08835393876429	3.20540476632797	5.89007106293559	6.75574834786987
Gene2005	5.16893786382028	7.03122293174004	4.84933618129628	2.99141137180459
Gene2006	5.26974355032878	6.98482167890132	4.71540281074526	3.09546140829991
Gene2007	4.40116622531176	3.16324223266473	5.65728962830923	6.93739616813554
Gene2008	3.38586891823148	6.09699992259496	6.7032129252246	3.85842396080372
Gene2009	5.19622713372553	3.02744930015107	4.74649020599814	6.98982342899753
Gene2010	6.30462635407631	6.50383590670783	3.69929485269576	3.46199592010418
Gene2011	6.27221967988922	6.55935690531605	3.65072398907143	3.47352980998297
Gene2012	6.94568645198937	5.58965914116934	3.09851209237348	4.42804321398868
Gene2013	6.09628778799657	6.66841109779159	3.9064122837626	3.33338015372266
Gene2014	6.76753215838013	5.83896572571026	3.18911665650802	4.13045645896279
Gene2015	6.43124752955358	3.55187308400267	3.60937020866177	6.47909367663619
Gene2016	6.96873108231763	4.75231562241564	2.9771505743739	5.28247101992705
Gene2017	2.98270239222522	5.2019577669587	7.00099761853308	4.76823972713679
Gene2018	5.32340388365154	6.9005558218705	4.58551875674408	3.06541431001193
Gene2019	4.7542729089624	6.93036867508938	5.31178233557352	3.02743824322713
Gene2020	3.75375594820973	3.48065387156214	6.27137940716028	6.60357893220743
Gene2021	4.76544849120097	7.02698543533886	5.14265503225938	2.98902147176158
Gene2022	5.33731653852638	3.06413989124515	4.67105920074687	6.94232487220233
Gene2023	6.42060399226198	6.39865941507606	3.57649076828556	3.5941216721779
Gene2024	3.5627762931023	3.65781505357227	6.42282785157695	6.37796793040105
Gene2025	3.4525708232497	6.30053517609005	6.48442313532793	3.77676369255566
Gene2026	5.06461734189139	6.9956994432639	4.80610556213041	2.9513908591079
Gene2027	3.37280389292147	3.79283749955344	6.65623531266332	6.17106372797733
Gene2028	3.44642507283409	3.73598722562193	6.53948405829517	6.23521264636394
Gene2029	6.80859010386691	5.82057074431041	3.16655176727451	4.17412324712848
Gene2030	3.06402748296427	5.64659269239106	6.89048196600075	4.32750551171423
Gene2031	5.96956088044242	3.17232616625804	3.97650823796468	6.77573850359565
Gene2032	4.21071376191786	6.81355933168536	5.80603913018191	3.15331260963284
Gene2033	3.09464878149441	5.7085786603084	6.91227103765382	4.3474352264654
Gene2034	3.44578687386187	3.70898419359342	6.51282539889011	6.29553756113515
Gene2035	6.93727951195575	4.50336694739696	3.05542259060108	5.59412445605921
Gene2036	6.10425247721482	3.30687715438541	4.00062678730115	6.73229616902136
Gene2037	6.40409081771128	6.46796973645598	3.59625648945573	3.6038549701192
Gene2038	6.8051060722719	4.18699395696602	3.14806892370227	5.83465094388737
Gene2039	5.72912148752546	3.13811064344954	4.24521100326079	6.89569484407094
Gene2040	3.00474985595617	5.08876588465306	6.99350430082362	4.8707254671799
Gene2041	3.6513697026907	6.52232271596061	6.3253977272319	3.51788792979125
Gene2042	2.98766036117355	4.66202651887114	6.95761347309443	5.32832846530332
Gene2043	5.77880745753801	3.18539970954221	4.17980270661913	6.85001479203019
Gene2044	3.21765510257593	3.99179169605257	6.77698096133093	5.93109622947726
Gene2045	6.97428217364714	4.89978849584033	2.98808011572829	5.12942970232202
Gene2046	6.80511068748365	5.73227362658448	3.15078690435442	4.30160959065763
Gene2047	4.45300594922786	6.8780228984311	5.58094790738365	3.08625616921762
Gene2048	4.20116164777126	3.14201863559877	5.7201597716466	6.83562247431827
Gene2049	3.33051455298146	3.94798732561753	6.68865049418876	6.16516206362009
Gene2050	5.65725436989278	6.90492332948463	4.35685048291348	3.08299044628892
Gene2051	3.83201244275994	3.34853597906837	6.10357521196114	6.63867692581312
Gene2052	7.04121646018779	5.11376805474699	3.0399806998718	4.8977989864277
Gene2053	6.91924017516433	4.55999379266229	3.01211268663372	5.38110426711253
Gene2054	5.42349310860433	3.04766096975349	4.52784288721605	6.95476458413666
Gene2055	3.54984790350756	3.58330931175208	6.36964270438027	6.43217129161808
Gene2056	6.09047146845618	6.63981805816493	3.78039538513328	3.36116773181708
Gene2057	6.25906879798041	6.55308029218296	3.76234272207766	3.38131695100645
Gene2058	6.7802575000068	5.98462004959044	3.28173174811533	4.00718299099218
Gene2059	6.97451050572375	5.24077225649234	3.09318401750124	4.72706349443791
Gene2060	3.48294673276598	6.31104553323238	6.52544777715499	3.68865414917129
Gene2061	6.61620038852273	6.25896033359086	3.40420896289402	3.78905519133701
Gene2062	3.12257579547099	5.5292378780129	6.93668418020427	4.41523973031426
Gene2063	4.1292065670913	6.74704955338181	5.89966709869713	3.18642942892484
Gene2064	5.97468683499612	3.28955937108059	4.05925997729665	6.78492524804975
Gene2065	3.90634891441961	6.66380736784431	6.13187633793255	3.36913048673056
Gene2066	4.07562427599191	6.78150674278012	5.8877297091335	3.26972955922003
Gene2067	5.50646120591612	3.05157356844324	4.57118356293935	6.92568085234374
Gene2068	6.12762212207627	6.64743424873629	3.85013056669184	3.28889351890486
Gene2069	3.35833015200165	6.03747921715868	6.73695007126012	3.96733574392532
Gene2070	6.0384445889089	6.68652761002431	3.96073865154254	3.29385187218556
Gene2071	3.06539042362834	4.41977170109934	6.91694034430088	5.59622782226709
Gene2072	6.98315972215546	4.73738309495722	2.987620489873	5.29640559489518
Gene2073	3.62465261790798	6.38862124744142	6.32804729869711	3.56787371407858
Gene2074	6.42754682736356	6.44819776462659	3.58909447207193	3.59740343139042
Gene2075	5.60528133229864	6.86290134290603	4.37177097746886	3.06343360070417
Gene2076	6.84416453957319	4.28804576288175	3.14590212118882	5.66035237065462
Gene2077	6.53400837585115	3.68249943055732	3.48939081731964	6.22940524753763
Gene2078	6.98258981500743	4.72942528379623	2.96845065557515	5.20925225293868
Gene2079	6.98507073857287	5.03327510644457	3.0056087706131	4.94908548855733
Gene2080	6.83192967366143	4.18175559507908	3.16390952207747	5.81325110897325
Gene2081	3.30378573242514	3.97897397486519	6.75400830675668	5.99624054373147
Gene2082	4.27449492540883	3.17758772311095	5.7268254739172	6.82088566364174
Gene2083	3.18092142725824	3.97256873165913	6.7558719941084	5.98511465478323
Gene2084	6.99731271095779	5.29904737547615	3.03289837740532	4.64939193202109
Gene2085	6.50242134408889	6.32932167017053	3.45823872180753	3.71707927256733
Gene2086	4.64833384338727	6.94820580441396	5.39111677489301	3.02778839450646
Gene2087	5.34505094817552	3.04922656460569	4.72268473550614	6.99086264391295
Gene2088	3.06552031374767	5.50861936276364	6.96233699619157	4.47116777978703
Gene2089	4.72462496081702	6.99234191713244	5.29287436146009	3.00820707412063
Gene2090	3.09974076303209	5.58077140824372	6.8966914924703	4.36858393789918
Gene2091	3.82321907672475	6.61933133769666	6.21447590303906	3.33385978011353
Gene2092	3.89407142154151	3.30299261352973	6.22667037168521	6.63806317907393
Gene2093	3.45764547427122	6.27816112324396	6.47277574190603	3.65933913418698
Gene2094	3.0117952024029	4.93770030744461	6.9916806712078	5.04663103841908
Gene2095	6.9420730958777	5.11794147160976	3.00804247732324	4.92411517172958
Gene2096	3.84411647827942	6.56489879281092	6.22704904910532	3.41273439849919
Gene2097	5.93399559230001	6.7666411455148	4.03841673103064	3.260621372668
Gene2098	5.2737214578525	3.02372999434866	4.75010959585054	7.0153814750306
Gene2099	3.0330419042153	5.46782865151889	6.96297974182779	4.51479245801595
Gene2100	4.18937713269194	6.7949280049542	5.81327800114367	3.20016021985524
Gene2101	4.11652425104709	3.17546997673918	5.87382397580658	6.77205864649304
Gene2102	3.4102309585661	6.25290859557563	6.56770461858792	3.74151893593545
Gene2103	3.02134725417771	4.81932631733994	6.99785107265545	5.28857448123336
Gene2104	6.95343197990876	5.09178440829131	2.99731681460764	4.96656496247757
Gene2105	6.21902857460968	6.54608428933256	3.75176404518948	3.42813153576523
Gene2106	3.99425886626698	3.25900977843564	6.00413110379426	6.68810986085444
Gene2107	3.12345581443273	5.52473244537202	7.01706703979832	4.55284169112018
Gene2108	6.96155870487522	5.45320940840984	3.05989575658624	4.42775463437404
Gene2109	4.88616206382635	7.01290994241441	5.19122805331888	2.96309792000462
Gene2110	3.10516182043111	4.59274764403208	6.9705857991077	5.41648098431691
Gene2111	5.2229578236312	6.99298880716505	4.81783833979113	3.0649010260457
Gene2112	4.69565585875799	6.92840282968981	5.26154475669674	3.09469056685913
Gene2113	6.76798344870698	4.1152811366884	3.23722567488095	5.84033186634499
Gene2114	4.10206226580575	3.12649390712861	5.8684290484814	6.80113378726985
Gene2115	3.22100354940009	5.87419236391418	6.76722765296372	4.1046799340434
Gene2116	4.00950138311688	3.29304307676745	6.01165109265356	6.73426245078988
Gene2117	5.236902315236	3.06333952209133	4.733727237769	7.02081961095458
Gene2118	3.38509733167196	3.83222460756009	6.66087741699763	6.14945631116039
Gene2119	6.01955027191686	6.75642323649463	3.98990714785677	3.23444830138223
Gene2120	6.7279841739121	3.96393106036851	3.27380486890188	5.99490493590101
Gene2121	4.07758295122675	6.75365704859646	5.83971330095481	3.21029491886418
Gene2122	4.48585232029672	3.03930029082715	5.48400658737233	6.88800596672962
Gene2123	3.71502436947893	6.52947821301684	6.26366571500064	3.42860363247055
Gene2124	4.17891311493049	6.77089923279962	5.77324644315056	3.22431479101918
Gene2125	5.06858189362963	2.9778811983971	4.96949298813676	6.95140918350831
Gene2126	3.27188065100321	4.05242708268071	6.75679996034976	6.03129072521538
Gene2127	6.64989875001677	3.92988931297157	3.29180082708648	6.12453544036138
Gene2128	6.72095161708164	3.96697103125296	3.22405363211406	5.96838449834181
Gene2129	6.12966175318063	3.35590455558828	3.88233584821096	6.70158371524095
Gene2130	4.30869393666859	6.84979400731242	5.73375135179299	3.13650864903379
Gene2131	5.67135539983937	3.12019024856815	4.33364100408341	6.89708787230973
Gene2132	3.16827003163894	5.75871834408806	6.87146896696814	4.23013425333494
Gene2133	7.03821486201823	5.2080564893449	2.98590733980025	4.77624744659975
Gene2134	5.05167091998789	7.0952917923861	4.95479187591498	2.98294915177885
Gene2135	4.20634374707663	6.8568721338593	5.79577333494264	3.18975961493567
Gene2136	5.56649116962528	6.9116405795424	4.45354249389681	3.11945603001533
Gene2137	5.6328071354768	6.92550123330537	4.35954116537159	3.09062617464827
Gene2138	6.22911911838869	6.5744921304666	3.78026140457319	3.46065142982183
Gene2139	5.18399783199687	2.97468952754783	4.8515488456173	7.01711590302358
Gene2140	7.00817372675622	5.08277048244834	3.00096276878357	5.01244168392565
Gene2141	4.01149644821457	3.203365138683	5.95970193801573	6.77008259592341
Gene2142	4.90688928107205	3.0302961101302	5.05668413339906	7.05659144973197
Gene2143	6.9810758773268	5.07534115244004	3.02103489557252	4.86858946344873
Gene2144	4.28173187419704	3.06917791411487	5.6942423905037	6.87668303889386
Gene2145	4.36908904379099	3.12813623904382	5.66419454321318	6.88794169105643
Gene2146	6.87797979218352	4.27157505222736	3.11908440045646	5.66204076031102
Gene2147	6.05459814970185	6.68365263718568	3.96825754091901	3.33171929476778
Gene2148	6.83353860351624	5.8218656345631	3.15800060516201	4.1709605712881
Gene2149	4.36709361068692	6.90810982239466	5.63286020683567	3.09975945397197
Gene2150	3.03074075639158	5.33283943106944	6.99713687143393	4.6225660594553
Gene2151	5.22362817807663	6.99154359566199	4.75002008196987	3.10432884494459
Gene2152	4.41406942243972	6.92631076590793	5.54750341844609	3.10051243333685
Gene2153	5.94702323202944	3.22664295052122	4.08348355407625	6.76701581480502
Gene2154	6.815132153462	4.24859840093421	3.12663195138415	5.72162854289252
Gene2155	6.03978421955023	3.28862971317397	3.96370601127956	6.7320606498306
Gene2156	6.26470208220876	6.55290047761464	3.78182790291939	3.48047488363236
Gene2157	4.67099042132026	2.99916741597057	5.24368986177579	6.98877205319181
Gene2158	4.36733924480526	6.84977741753205	5.67728262075109	3.11568235766098
Gene2159	4.62303658852516	6.95555677202338	5.460307888053	3.04652160078763
Gene2160	5.59640424540122	3.07519938088828	4.37175342806987	6.84203882831406
Gene2161	3.1990245910452	4.09591019876734	6.80025044448499	5.91485967994821
Gene2162	4.20407569287924	6.86472261926911	5.77133835225175	3.1676967962026
Gene2163	4.70976079516095	3.05177832314988	5.28617041496909	6.91865401251612
Gene2164	6.67970069121156	6.10602059106253	3.37463420177612	3.90219252325506
Gene2165	4.36181982532201	6.84629717483489	5.64832213130256	3.10913896166935
Gene2166	3.09152315616162	4.56747051392415	6.89338839363382	5.44167046311354
Gene2167	7.00059999425254	4.84086977599763	3.09704532572768	5.25552529084178
Gene2168	4.60523325698615	6.97782464175242	5.45578331724631	3.0100580171416
Gene2169	3.08300104954066	4.21899902420232	6.89767618713578	5.69913550537402
Gene2170	7.04468147122632	4.90791100608226	3.06697380568159	5.05241560754586
